'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'99090', '2021-05-10 14:14:35', '1285559', 'wuhan2', '224', 'RS', '2021-05-10_14:14:35_0685553', '328', '-1', '1.2', '199757', '2021-05-10 14:22:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141435_1285559_00224_1_199757.slice'
'99091', '2021-05-10 14:14:35', '1285559', 'wuhan2', '224', 'RS', '2021-05-10_14:14:35_1951879', '886', '-1', '2.8', '832920', '2021-05-10 14:22:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141435_1285559_00224_1_832920.slice'
'99092', '2021-05-10 14:14:35', '9297522', 'wuhan2', '223', 'RS', '2021-05-10_14:14:35_8697516', '223', '-1', '1.4', '199757', '2021-05-10 14:22:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141435_9297522_00223_1_199757.slice'
'99093', '2021-05-10 14:14:35', '9297522', 'wuhan2', '223', 'RS', '2021-05-10_14:14:35_8706572', '168', '-1', '1.4', '204285', '2021-05-10 14:22:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141435_9297522_00223_1_204285.slice'
'99237', '2021-05-10 14:14:35', '2552669', 'wuhan5', '335', 'RS', '2021-05-10_14:14:35_1952667', '99', '-1', '2.6', '199759', '2021-05-10 14:23:44', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141435_2552669_00335_1_199759.slice'
'99238', '2021-05-10 14:14:35', '2552669', 'wuhan5', '335', 'RS', '2021-05-10_14:14:35_2596047', '45', '-1', '2', '521449', '2021-05-10 14:23:44', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141435_2552669_00335_1_521449.slice'
'99239', '2021-05-10 14:14:35', '2552669', 'wuhan5', '335', 'RS', '2021-05-10_14:14:35_3204383', '17', '-1', '1.8', '825617', '2021-05-10 14:23:44', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141435_2552669_00335_1_825617.slice'
'99240', '2021-05-10 14:14:35', '2552669', 'wuhan5', '335', 'RS', '2021-05-10_14:14:35_3437449', '18', '-1', '2', '942151', '2021-05-10 14:23:44', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141435_2552669_00335_1_942151.slice'
'99094', '2021-05-10 14:14:36', '3195267', 'wuhan2', '225', 'RS', '2021-05-10_14:14:36_2595263', '443', '-1', '1.4', '199780', '2021-05-10 14:22:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141436_3195267_00225_1_199780.slice'
'99095', '2021-05-10 14:14:36', '3195267', 'wuhan2', '225', 'RS', '2021-05-10_14:14:36_3203595', '195', '-1', '1', '503924', '2021-05-10 14:22:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141436_3195267_00225_1_503924.slice'
'99096', '2021-05-10 14:14:36', '3195267', 'wuhan2', '225', 'RS', '2021-05-10_14:14:36_3436663', '207', '-1', '1', '620458', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141436_3195267_00225_1_620458.slice'
'98928', '2021-05-10 14:14:36', '2552335', 'wuhan6', '82', 'RS', '2021-05-10_14:14:36_1952333', '110', '-1', '2.6', '199759', '2021-05-10 14:19:15', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141436_2552335_00082_1_199759.slice'
'98929', '2021-05-10 14:14:36', '2552335', 'wuhan6', '82', 'RS', '2021-05-10_14:14:36_2595709', '52', '-1', '2.2', '521447', '2021-05-10 14:19:15', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141436_2552335_00082_1_521447.slice'
'98930', '2021-05-10 14:14:36', '2552335', 'wuhan6', '82', 'RS', '2021-05-10_14:14:36_3204031', '16', '-1', '1.6', '825610', '2021-05-10 14:19:16', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141436_2552335_00082_1_825610.slice'
'98931', '2021-05-10 14:14:36', '2552335', 'wuhan6', '82', 'RS', '2021-05-10_14:14:36_3437095', '20', '-1', '1.6', '942140', '2021-05-10 14:19:16', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141436_2552335_00082_1_942140.slice'
'98945', '2021-05-10 14:14:36', '2552363', 'wuhan4', '12969', 'RS', '2021-05-10_14:14:36_1952357', '118', '-1', '2', '199757', '2021-05-10 14:19:47', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141436_2552363_12969_1_199757.slice'
'98946', '2021-05-10 14:14:36', '2552363', 'wuhan4', '12969', 'RS', '2021-05-10_14:14:36_2595738', '58', '-1', '1.4', '521448', '2021-05-10 14:19:47', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141436_2552363_12969_1_521448.slice'
'98947', '2021-05-10 14:15:04', '6488985', 'wuhan4', '12970', 'RS', '2021-05-10_14:15:04_6141301', '19', '-1', '2.4', '325918', '2021-05-10 14:19:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141504_6488985_12970_1_325918.slice'
'98948', '2021-05-10 14:15:04', '6488985', 'wuhan4', '12970', 'RS', '2021-05-10_14:15:04_7408431', '63', '1', '0.8', '959483', '2021-05-10 14:19:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141504_6488985_12970_1_959483.slice'
'98949', '2021-05-10 14:15:04', '6488985', 'wuhan4', '12970', 'RS', '2021-05-10_14:15:04_7415393', '32', '-1', '1.2', '962964', '2021-05-10 14:19:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141504_6488985_12970_1_962964.slice'
'98932', '2021-05-10 14:15:11', '4519827', 'wuhan6', '83', 'RS', '2021-05-10_14:15:11_3919817', '75', '-1', '2.4', '199755', '2021-05-10 14:19:22', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141511_4519827_00083_1_199755.slice'
'98933', '2021-05-10 14:15:11', '4519827', 'wuhan6', '83', 'RS', '2021-05-10_14:15:11_4619849', '13', '-1', '1.6', '549771', '2021-05-10 14:19:22', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141511_4519827_00083_1_549771.slice'
'98934', '2021-05-10 14:15:11', '4519827', 'wuhan6', '83', 'RS', '2021-05-10_14:15:11_4802585', '19', '-1', '1.6', '641142', '2021-05-10 14:19:23', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141511_4519827_00083_1_641142.slice'
'98935', '2021-05-10 14:15:11', '4519827', 'wuhan6', '83', 'RS', '2021-05-10_14:15:11_4988717', '14', '-1', '1.2', '734205', '2021-05-10 14:19:23', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141511_4519827_00083_1_734205.slice'
'98936', '2021-05-10 14:15:11', '4519827', 'wuhan6', '83', 'RS', '2021-05-10_14:15:11_5251691', '19', '-1', '1.8', '865691', '2021-05-10 14:19:23', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141511_4519827_00083_1_865691.slice'
'98950', '2021-05-10 14:15:11', '4519470', 'wuhan4', '12971', 'RS', '2021-05-10_14:15:11_3919458', '83', '-1', '2', '199754', '2021-05-10 14:19:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141511_4519470_12971_1_199754.slice'
'98951', '2021-05-10 14:15:11', '4519470', 'wuhan4', '12971', 'RS', '2021-05-10_14:15:11_4619497', '16', '-1', '1.2', '549773', '2021-05-10 14:19:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141511_4519470_12971_1_549773.slice'
'98952', '2021-05-10 14:15:11', '4519470', 'wuhan4', '12971', 'RS', '2021-05-10_14:15:11_4802236', '26', '-1', '1', '641143', '2021-05-10 14:19:49', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141511_4519470_12971_1_641143.slice'
'98953', '2021-05-10 14:15:11', '4519470', 'wuhan4', '12971', 'RS', '2021-05-10_14:15:11_4988372', '19', '-1', '1', '734211', '2021-05-10 14:19:50', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141511_4519470_12971_1_734211.slice'
'99241', '2021-05-10 14:15:11', '4520028', 'wuhan5', '336', 'RS', '2021-05-10_14:15:11_3920018', '80', '-1', '2.4', '199755', '2021-05-10 14:23:44', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141511_4520028_00336_1_199755.slice'
'99242', '2021-05-10 14:15:11', '4520028', 'wuhan5', '336', 'RS', '2021-05-10_14:15:11_4620058', '14', '-1', '1.4', '549775', '2021-05-10 14:23:44', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141511_4520028_00336_1_549775.slice'
'99243', '2021-05-10 14:15:11', '4520028', 'wuhan5', '336', 'RS', '2021-05-10_14:15:11_4802796', '19', '-1', '1', '641144', '2021-05-10 14:23:45', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141511_4520028_00336_1_641144.slice'
'99244', '2021-05-10 14:15:11', '4520028', 'wuhan5', '336', 'RS', '2021-05-10_14:15:11_4988934', '17', '-1', '1.2', '734213', '2021-05-10 14:23:45', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141511_4520028_00336_1_734213.slice'
'99245', '2021-05-10 14:15:11', '4520028', 'wuhan5', '336', 'RS', '2021-05-10_14:15:11_5251906', '17', '-1', '1', '865699', '2021-05-10 14:23:45', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141511_4520028_00336_1_865699.slice'
'99246', '2021-05-10 14:15:16', '186964', 'wuhan5', '338', 'RS', '2021-05-10_14:15:15_9586954', '71', '-1', '3.6', '199755', '2021-05-10 14:23:45', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141516_0186964_00338_1_199755.slice'
'99247', '2021-05-10 14:15:16', '186964', 'wuhan5', '338', 'RS', '2021-05-10_14:15:16_0375040', '41', '-1', '2', '593797', '2021-05-10 14:23:45', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141516_0186964_00338_1_593797.slice'
'99248', '2021-05-10 14:15:22', '8870982', 'wuhan5', '339', 'RS', '2021-05-10_14:15:22_8288918', '58', '-1', '1.6', '208728', '2021-05-10 14:23:46', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141522_8870982_00339_1_208728.slice'
'99249', '2021-05-10 14:15:22', '8870982', 'wuhan5', '339', 'RS', '2021-05-10_14:15:22_8299628', '57', '-1', '2.8', '214083', '2021-05-10 14:23:46', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141522_8870982_00339_1_214083.slice'
'99250', '2021-05-10 14:15:22', '8870982', 'wuhan5', '339', 'RS', '2021-05-10_14:15:22_8379428', '24', '1', '1.8', '254003', '2021-05-10 14:23:46', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141522_8870982_00339_1_254003.slice'
'99251', '2021-05-10 14:15:22', '8870982', 'wuhan5', '339', 'RS', '2021-05-10_14:15:22_9344686', '91', '-1', '2.4', '736612', '2021-05-10 14:23:46', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141522_8870982_00339_1_736612.slice'
'99252', '2021-05-10 14:15:32', '420327', 'wuhan5', '340', 'RS', '2021-05-10_14:15:31_9828261', '15', '-1', '3.2', '203747', '2021-05-10 14:23:46', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141532_0420327_00340_1_203747.slice'
'99097', '2021-05-10 14:15:39', '869992', 'wuhan2', '226', 'RS', '2021-05-10_14:15:39_0269992', '363', '-1', '2', '199760', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141539_0869992_00226_1_199760.slice'
'99098', '2021-05-10 14:15:39', '869992', 'wuhan2', '226', 'RS', '2021-05-10_14:15:39_0979342', '422', '-1', '1.4', '554435', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141539_0869992_00226_1_554435.slice'
'99099', '2021-05-10 14:15:39', '869992', 'wuhan2', '226', 'RS', '2021-05-10_14:15:39_1643038', '693', '-1', '1.4', '886283', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141539_0869992_00226_1_886283.slice'
'98937', '2021-05-10 14:15:39', '2243509', 'wuhan6', '84', 'RS', '2021-05-10_14:15:39_1514225', '25', '-1', '3.8', '135139', '2021-05-10 14:19:24', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141539_2243509_00084_1_135139.slice'
'98938', '2021-05-10 14:15:39', '2243509', 'wuhan6', '84', 'RS', '2021-05-10_14:15:39_1643503', '102', '-1', '2', '199757', '2021-05-10 14:19:24', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141539_2243509_00084_1_199757.slice'
'98939', '2021-05-10 14:15:39', '2243509', 'wuhan6', '84', 'RS', '2021-05-10_14:15:39_2249543', '16', '-1', '1.4', '502777', '2021-05-10 14:19:25', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141539_2243509_00084_1_502777.slice'
'99253', '2021-05-10 14:15:39', '2243839', 'wuhan5', '341', 'RS', '2021-05-10_14:15:39_1513983', '43', '-1', '2.6', '134832', '2021-05-10 14:23:47', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141539_2243839_00341_1_134832.slice'
'99254', '2021-05-10 14:15:39', '2243839', 'wuhan5', '341', 'RS', '2021-05-10_14:15:39_1643833', '92', '-1', '2.4', '199757', '2021-05-10 14:23:47', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141539_2243839_00341_1_199757.slice'
'99255', '2021-05-10 14:15:39', '2243839', 'wuhan5', '341', 'RS', '2021-05-10_14:15:39_2249313', '23', '-1', '1.4', '502497', '2021-05-10 14:23:47', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141539_2243839_00341_1_502497.slice'
'99256', '2021-05-10 14:15:39', '2243839', 'wuhan5', '341', 'RS', '2021-05-10_14:15:39_2960763', '18', '1', '1', '858222', '2021-05-10 14:23:47', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141539_2243839_00341_1_858222.slice'
'99257', '2021-05-10 14:15:39', '2243839', 'wuhan5', '341', 'RS', '2021-05-10_14:15:39_3106805', '33', '-1', '1.8', '931243', '2021-05-10 14:23:47', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141539_2243839_00341_1_931243.slice'
'99100', '2021-05-10 14:15:40', '3706016', 'wuhan2', '227', 'RS', '2021-05-10_14:15:40_3106010', '302', '-1', '1.6', '199757', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141540_3706016_00227_1_199757.slice'
'99101', '2021-05-10 14:15:40', '3706016', 'wuhan2', '227', 'RS', '2021-05-10_14:15:40_3429800', '147', '-1', '1.2', '361652', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141540_3706016_00227_1_361652.slice'
'99102', '2021-05-10 14:15:40', '3706016', 'wuhan2', '227', 'RS', '2021-05-10_14:15:40_3808236', '476', '-1', '1.8', '550870', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141540_3706016_00227_1_550870.slice'
'99103', '2021-05-10 14:15:40', '3706016', 'wuhan2', '227', 'RS', '2021-05-10_14:15:40_4222924', '340', '-1', '1.8', '758215', '2021-05-10 14:22:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141540_3706016_00227_1_758215.slice'
'99104', '2021-05-10 14:15:40', '6344038', 'wuhan2', '228', 'RS', '2021-05-10_14:15:40_5744036', '450', '-1', '1.6', '199759', '2021-05-10 14:22:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141540_6344038_00228_1_199759.slice'
'99105', '2021-05-10 14:15:40', '6344038', 'wuhan2', '228', 'RS', '2021-05-10_14:15:40_6327232', '233', '-1', '1.6', '491357', '2021-05-10 14:22:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141540_6344038_00228_1_491357.slice'
'98940', '2021-05-10 14:15:40', '4408681', 'wuhan6', '85', 'RS', '2021-05-10_14:15:40_3430241', '19', '-1', '1.6', '10541', '2021-05-10 14:19:25', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141540_4408681_00085_1_010541.slice'
'98941', '2021-05-10 14:15:40', '4408681', 'wuhan6', '85', 'RS', '2021-05-10_14:15:40_3808673', '72', '-1', '2', '199756', '2021-05-10 14:19:25', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141540_4408681_00085_1_199756.slice'
'98942', '2021-05-10 14:15:40', '4408681', 'wuhan6', '85', 'RS', '2021-05-10_14:15:40_4223357', '49', '-1', '2.2', '407098', '2021-05-10 14:19:25', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141540_4408681_00085_1_407098.slice'
'98954', '2021-05-10 14:15:40', '2243526', 'wuhan4', '12973', 'RS', '2021-05-10_14:15:40_1514102', '28', '-1', '2.4', '135048', '2021-05-10 14:19:51', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141540_2243526_12973_1_135048.slice'
'98955', '2021-05-10 14:15:40', '2243526', 'wuhan4', '12973', 'RS', '2021-05-10_14:15:40_1643516', '97', '-1', '1.4', '199755', '2021-05-10 14:19:51', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141540_2243526_12973_1_199755.slice'
'98956', '2021-05-10 14:15:40', '2243526', 'wuhan4', '12973', 'RS', '2021-05-10_14:15:40_3106484', '42', '-1', '1.6', '931239', '2021-05-10 14:19:51', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141540_2243526_12973_1_931239.slice'
'98943', '2021-05-10 14:15:46', '7133364', 'wuhan6', '86', 'RS', '2021-05-10_14:15:46_6533358', '214', '-1', '2.4', '199757', '2021-05-10 14:19:26', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141546_7133364_00086_1_199757.slice'
'98944', '2021-05-10 14:15:46', '7133364', 'wuhan6', '86', 'RS', '2021-05-10_14:15:46_7003490', '272', '-1', '2.2', '434823', '2021-05-10 14:19:27', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141546_7133364_00086_1_434823.slice'
'98957', '2021-05-10 14:15:46', '7603950', 'wuhan4', '12974', 'RS', '2021-05-10_14:15:46_7003942', '89', '-1', '2.6', '199756', '2021-05-10 14:19:52', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141546_7603950_12974_1_199756.slice'
'98958', '2021-05-10 14:15:46', '7603950', 'wuhan4', '12974', 'RS', '2021-05-10_14:15:46_7620206', '24', '-1', '1.8', '507909', '2021-05-10 14:19:52', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141546_7603950_12974_1_507909.slice'
'99258', '2021-05-10 14:15:46', '7133753', 'wuhan5', '342', 'RS', '2021-05-10_14:15:46_6533747', '69', '-1', '3', '199754', '2021-05-10 14:23:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141546_7133753_00342_1_199754.slice'
'99259', '2021-05-10 14:15:46', '7133753', 'wuhan5', '342', 'RS', '2021-05-10_14:15:46_7003873', '116', '-1', '2.8', '434820', '2021-05-10 14:23:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141546_7133753_00342_1_434820.slice'
'99260', '2021-05-10 14:15:46', '7133753', 'wuhan5', '342', 'RS', '2021-05-10_14:15:46_7009249', '54', '-1', '2', '437508', '2021-05-10 14:23:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141546_7133753_00342_1_437508.slice'
'99261', '2021-05-10 14:15:46', '7133753', 'wuhan5', '342', 'RS', '2021-05-10_14:15:46_7612487', '85', '-1', '2.6', '739127', '2021-05-10 14:23:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141546_7133753_00342_1_739127.slice'
'99262', '2021-05-10 14:15:46', '7133753', 'wuhan5', '342', 'RS', '2021-05-10_14:15:46_7620129', '35', '-1', '2.2', '742970', '2021-05-10 14:23:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141546_7133753_00342_1_742970.slice'
'99106', '2021-05-10 14:15:47', '1376271', 'wuhan2', '230', 'RS', '2021-05-10_14:15:47_0776267', '185', '-1', '2.4', '199778', '2021-05-10 14:22:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141547_1376271_00230_1_199778.slice'
'99107', '2021-05-10 14:15:47', '1376271', 'wuhan2', '230', 'RS', '2021-05-10_14:15:47_2031743', '21', '1', '3.4', '827515', '2021-05-10 14:22:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141547_1376271_00230_1_827515.slice'
'99263', '2021-05-10 14:15:48', '4124313', 'wuhan5', '343', 'RS', '2021-05-10_14:15:48_4736545', '15', '-1', '1.2', '805876', '2021-05-10 14:23:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141548_4124313_00343_1_805876.slice'
'99108', '2021-05-10 14:15:49', '1573553', 'wuhan2', '231', 'RS', '2021-05-10_14:15:49_0670005', '80', '-1', '0.2', '47986', '2021-05-10 14:22:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141549_1573553_00231_1_047986.slice'
'99109', '2021-05-10 14:15:49', '1573553', 'wuhan2', '231', 'RS', '2021-05-10_14:15:49_0963295', '116', '1', '0.6', '194651', '2021-05-10 14:22:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141549_1573553_00231_1_194651.slice'
'99110', '2021-05-10 14:15:49', '1573553', 'wuhan2', '231', 'RS', '2021-05-10_14:15:49_0973539', '132', '1', '0.2', '199753', '2021-05-10 14:22:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141549_1573553_00231_1_199753.slice'
'99111', '2021-05-10 14:15:49', '1573553', 'wuhan2', '231', 'RS', '2021-05-10_14:15:49_1002739', '28', '1', '0.2', '214353', '2021-05-10 14:22:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141549_1573553_00231_1_214353.slice'
'99112', '2021-05-10 14:15:49', '1573553', 'wuhan2', '231', 'RS', '2021-05-10_14:15:49_1336851', '41', '1', '0.4', '381409', '2021-05-10 14:22:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141549_1573553_00231_1_381409.slice'
'99264', '2021-05-10 14:15:56', '9297529', 'wuhan5', '344', 'RS', '2021-05-10_14:15:56_9429779', '71', '-1', '2.2', '565885', '2021-05-10 14:23:49', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141556_9297529_00344_1_565885.slice'
'98959', '2021-05-10 14:15:58', '5977187', 'wuhan4', '12975', 'RS', '2021-05-10_14:15:58_5706149', '15', '1', '0.8', '364241', '2021-05-10 14:19:53', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141558_5977187_12975_1_364241.slice'
'98960', '2021-05-10 14:15:58', '5977187', 'wuhan4', '12975', 'RS', '2021-05-10_14:15:58_6740717', '28', '-1', '4.2', '881521', '2021-05-10 14:19:54', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141558_5977187_12975_1_881521.slice'
'98961', '2021-05-10 14:15:58', '5977187', 'wuhan4', '12975', 'RS', '2021-05-10_14:15:58_6755363', '18', '1', '0.6', '888848', '2021-05-10 14:19:54', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141558_5977187_12975_1_888848.slice'
'99265', '2021-05-10 14:16:01', '5793644', 'wuhan5', '345', 'RS', '2021-05-10_14:16:01_4813330', '25', '1', '1', '9603', '2021-05-10 14:23:49', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141601_5793644_00345_1_009603.slice'
'99266', '2021-05-10 14:16:01', '5793644', 'wuhan5', '345', 'RS', '2021-05-10_14:16:01_4822741', '27', '1', '2', '14308', '2021-05-10 14:23:49', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141601_5793644_00345_1_014308.slice'
'99267', '2021-05-10 14:16:01', '5793644', 'wuhan5', '345', 'RS', '2021-05-10_14:16:01_4914496', '43', '1', '0.6', '60186', '2021-05-10 14:23:49', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141601_5793644_00345_1_060186.slice'
'99268', '2021-05-10 14:16:01', '5793644', 'wuhan5', '345', 'RS', '2021-05-10_14:16:01_4997132', '13', '-1', '2.8', '101500', '2021-05-10 14:23:50', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141601_5793644_00345_1_101500.slice'
'99269', '2021-05-10 14:16:01', '8310386', 'wuhan5', '346', 'RS', '2021-05-10_14:16:01_7749704', '20', '1', '4.6', '219419', '2021-05-10 14:23:50', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141601_8310386_00346_1_219419.slice'
'99270', '2021-05-10 14:16:04', '8387234', 'wuhan5', '347', 'RS', '2021-05-10_14:16:04_7787224', '68', '-1', '2', '199755', '2021-05-10 14:23:50', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141604_8387234_00347_1_199755.slice'
'99271', '2021-05-10 14:16:04', '8387234', 'wuhan5', '347', 'RS', '2021-05-10_14:16:04_8109210', '23', '-1', '1.8', '360749', '2021-05-10 14:23:50', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141604_8387234_00347_1_360749.slice'
'99272', '2021-05-10 14:16:04', '8387234', 'wuhan5', '347', 'RS', '2021-05-10_14:16:04_8575424', '15', '1', '2.6', '593855', '2021-05-10 14:23:50', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141604_8387234_00347_1_593855.slice'
'99273', '2021-05-10 14:16:04', '8387234', 'wuhan5', '347', 'RS', '2021-05-10_14:16:04_9141478', '48', '-1', '2.4', '876880', '2021-05-10 14:23:50', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141604_8387234_00347_1_876880.slice'
'99113', '2021-05-10 14:16:11', '5856307', 'wuhan2', '232', 'RS', '2021-05-10_14:16:11_5256301', '84', '1', '4.8', '199758', '2021-05-10 14:22:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141611_5856307_00232_1_199758.slice'
'99274', '2021-05-10 14:16:22', '3955770', 'wuhan5', '349', 'RS', '2021-05-10_14:16:22_3355762', '96', '-1', '2.8', '199756', '2021-05-10 14:23:51', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141622_3955770_00349_1_199756.slice'
'99275', '2021-05-10 14:16:32', '5579854', 'wuhan5', '351', 'RS', '2021-05-10_14:16:32_4979850', '82', '-1', '2.8', '199758', '2021-05-10 14:23:51', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141632_5579854_00351_1_199758.slice'
'99276', '2021-05-10 14:16:32', '5579854', 'wuhan5', '351', 'RS', '2021-05-10_14:16:32_5711158', '68', '-1', '2', '565411', '2021-05-10 14:23:52', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141632_5579854_00351_1_565411.slice'
'99277', '2021-05-10 14:16:33', '5469834', 'wuhan5', '352', 'RS', '2021-05-10_14:16:33_4838576', '22', '-1', '3.2', '184131', '2021-05-10 14:23:52', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141633_5469834_00352_1_184131.slice'
